Id,SalePrice
1461,120965.74
1462,150253.47
1463,199263.67
1464,216832.88
1465,176641.02
1466,194420.45
1467,192883.5
1468,188531.8
1469,194546.27
1470,125779.41
1471,193146.88
1472,104798.914
1473,108183.61
1474,150034.1
1475,93673.01
1476,301269.06
1477,245011.14
1478,277053.88
1479,265996.22
1480,391208.2
1481,294708.1
1482,209243.8
1483,193022.05
1484,176151.12
1485,201684.56
1486,211483.78
1487,286245.2
1488,241970.98
1489,196663.86
1490,233803.97
1491,210650.25
1492,83956.03
1493,191397.72
1494,272302.06
1495,268553.88
1496,214668.27
1497,172451.16
1498,161963.53
1499,163706.75
1500,169410.3
1501,205446.44
1502,159793.25
1503,256083.12
1504,243269.4
1505,235669.75
1506,205162.69
1507,252773.1
1508,205573.05
1509,165737.42
1510,172778.5
1511,147966.28
1512,191588.67
1513,152161.06
1514,167645.1
1515,208988.83
1516,162637.25
1517,163386.69
1518,140002.0
1519,235798.72
1520,129072.4
1521,131895.02
1522,200955.78
1523,98268.43
1524,97548.01
1525,111019.86
1526,103953.3
1527,114056.234
1528,133240.11
1529,141645.9
1530,207275.2
1531,141435.64
1532,92046.15
1533,136749.88
1534,111850.28
1535,154512.03
1536,102802.59
1537,83765.164
1538,149973.97
1539,184624.9
1540,108172.89
1541,143754.05
1542,132591.22
1543,166760.1
1544,71352.44
1545,93038.45
1546,141383.3
1547,134201.55
1548,120346.46
1549,121260.97
1550,136181.11
1551,107438.734
1552,141278.38
1553,146875.44
1554,99378.305
1555,187667.52
1556,75601.555
1557,85055.05
1558,83677.07
1559,80805.13
1560,115676.15
1561,135011.55
1562,127833.09
1563,119598.09
1564,170420.55
1565,164036.67
1566,226722.27
1567,85578.92
1568,244158.12
1569,147269.97
1570,144909.19
1571,116433.14
1572,146234.27
1573,216858.83
1574,142994.27
1575,226862.25
1576,258692.23
1577,193946.52
1578,144493.8
1579,146964.31
1580,206321.78
1581,156405.92
1582,131404.9
1583,294784.3
1584,239030.88
1585,155859.1
1586,60467.074
1587,90650.29
1588,144003.22
1589,107210.555
1590,132941.83
1591,83680.38
1592,137472.28
1593,123341.76
1594,99640.0
1595,120344.945
1596,209930.3
1597,187869.2
1598,198378.97
1599,163166.12
1600,170181.02
1601,47766.89
1602,110371.23
1603,55596.99
1604,235911.72
1605,247926.53
1606,173221.47
1607,185354.95
1608,234267.94
1609,189539.42
1610,174113.25
1611,157705.5
1612,194547.45
1613,204240.5
1614,122528.36
1615,83124.89
1616,73523.984
1617,90451.445
1618,116719.54
1619,148348.83
1620,202836.48
1621,145293.31
1622,147464.42
1623,242546.55
1624,237609.48
1625,113355.67
1626,207463.88
1627,211000.02
1628,265479.72
1629,184746.39
1630,276119.84
1631,203207.66
1632,214574.73
1633,186664.11
1634,209789.3
1635,196363.02
1636,177380.38
1637,216219.7
1638,217805.97
1639,207922.3
